isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
El Hierro,66,69,2015-07-01,False,sarima,5.488929715657615,6.771809677495556,0.1897481468742949,0.6666666666666666
El Hierro,66,69,2015-07-01,False,lightgbm,5.658896416564107,6.096958204589498,0.21953267267532448,
El Hierro,69,72,2015-10-01,False,naive_estacional,3.97,4.798343464155103,0.17615841051119666,
El Hierro,69,72,2015-10-01,False,sarima,3.5172845341219863,3.9110369337884014,0.15714791597722813,1.0
El Hierro,69,72,2015-10-01,False,lightgbm,2.7067939018535725,2.7999997664361356,0.12699113981599067,
El Hierro,72,75,2016-01-01,False,naive_estacional,6.6000000000000005,6.851588623572395,0.25772151416942213,
El Hierro,72,75,2016-01-01,False,sarima,3.5650568494934802,4.02626704650972,0.13932253223778104,1.0
El Hierro,72,75,2016-01-01,False,lightgbm,3.1980249622719157,3.530625863634514,0.12260530580407979,
El Hierro,75,78,2016-04-01,False,naive_estacional,4.583333333333334,5.442582107786708,0.24956469529564265,
El Hierro,75,78,2016-04-01,False,sarima,2.56075350805293,3.1498224065459564,0.15541900629192765,1.0
El Hierro,75,78,2016-04-01,False,lightgbm,1.945519304121514,2.648907154184442,0.12140336932615324,
El Hierro,78,81,2016-07-01,False,naive_estacional,5.013333333333335,5.517022143632682,0.1849698313468633,
El Hierro,78,81,2016-07-01,False,sarima,3.937573901408863,4.043298117782103,0.1300085108599307,1.0
El Hierro,78,81,2016-07-01,False,lightgbm,3.5141510787351655,4.098097575455673,0.1170579244474052,
El Hierro,81,84,2016-10-01,False,naive_estacional,3.9599999999999986,4.128639808298449,0.16213736949549695,
El Hierro,81,84,2016-10-01,False,sarima,0.7296481373008987,1.066093770616855,0.0335163721462502,1.0
El Hierro,81,84,2016-10-01,False,lightgbm,3.7642759789397737,4.3227653888386515,0.15009159097925326,
El Hierro,84,87,2017-01-01,False,naive_estacional,2.776666666666666,3.313583156242398,0.10413974181636693,
El Hierro,84,87,2017-01-01,False,sarima,2.5474720182482997,2.8252486926486213,0.09774421952604002,1.0
El Hierro,84,87,2017-01-01,False,lightgbm,2.224374420653929,2.6228924851065374,0.08599814501770746,
El Hierro,87,90,2017-04-01,False,naive_estacional,4.346666666666667,5.352332824728548,0.18964897704957243,
El Hierro,87,90,2017-04-01,False,sarima,2.140395705711935,2.6410721918737474,0.09326809880793879,1.0
El Hierro,87,90,2017-04-01,False,lightgbm,4.181830232196248,4.403161113556883,0.18730666621012512,
El Hierro,90,93,2017-07-01,False,naive_estacional,10.85333333333333,10.857602559190186,0.26997050331609423,
El Hierro,90,93,2017-07-01,False,sarima,10.963952310403641,10.98024702090326,0.27084926692650163,0.0
El Hierro,90,93,2017-07-01,False,lightgbm,14.505209862224476,14.664905512152316,0.3568714563638729,
El Hierro,93,96,2017-10-01,False,naive_estacional,7.3233333333333315,7.688838230404728,0.2328086635775627,
El Hierro,93,96,2017-10-01,False,sarima,1.7827584964422947,2.002536604583178,0.05722435291692133,1.0
El Hierro,93,96,2017-10-01,False,lightgbm,2.6478918967835945,2.742980234190631,0.08475488909328315,
El Hierro,96,99,2018-01-01,False,naive_estacional,10.043333333333331,10.390137952244263,0.2726117583609172,
El Hierro,96,99,2018-01-01,False,sarima,3.281831904764413,4.37576322216723,0.08452736797269451,1.0
El Hierro,96,99,2018-01-01,False,lightgbm,3.2575795718844005,3.4401360915898986,0.0878416115579574,
El Hierro,99,102,2018-04-01,False,naive_estacional,5.739999999999998,5.896580930222754,0.20739432419981166,
El Hierro,99,102,2018-04-01,False,sarima,1.8458850284266763,2.0878548962889503,0.06786263655832568,1.0
El Hierro,99,102,2018-04-01,False,lightgbm,6.241437525821785,6.267248540243248,0.22572170425994822,
El Hierro,102,105,2018-07-01,False,naive_estacional,2.606666666666669,3.4645538433300964,0.05365980125860257,
El Hierro,102,105,2018-07-01,False,sarima,2.8760319686767013,3.9306979637027655,0.05827669860593806,1.0
El Hierro,102,105,2018-07-01,False,lightgbm,6.774583269194475,7.787255182330527,0.1487950560458173,
El Hierro,105,108,2018-10-01,False,naive_estacional,2.7833333333333337,3.5416050975040507,0.07878943429642953,
El Hierro,105,108,2018-10-01,False,sarima,2.8738531422441547,3.104350120445926,0.09004226051672219,1.0
El Hierro,105,108,2018-10-01,False,lightgbm,3.133690039019734,4.533184557379966,0.10145460196319873,
El Hierro,108,111,2019-01-01,False,naive_estacional,2.289999999999998,3.0265326695742094,0.06606706746816055,
El Hierro,108,111,2019-01-01,False,sarima,1.5601705767831124,1.7675954772460232,0.04444082481485292,1.0
El Hierro,108,111,2019-01-01,False,lightgbm,7.6293676634330465,7.700672827550542,0.21982015516940914,
El Hierro,111,114,2019-04-01,False,naive_estacional,1.8833333333333329,2.1479990689011,0.0744215630714541,
El Hierro,111,114,2019-04-01,False,sarima,3.5401101806289597,3.861530884424331,0.13992665077159638,1.0
El Hierro,111,114,2019-04-01,False,lightgbm,4.752554962544234,4.804475441708564,0.1841000953969235,
El Hierro,114,117,2019-07-01,False,naive_estacional,3.1099999999999994,3.997169832102042,0.0728357663161265,
El Hierro,114,117,2019-07-01,False,sarima,5.049001500304247,5.2392154508652276,0.10987442360532029,1.0
El Hierro,114,117,2019-07-01,False,lightgbm,3.0042854535916725,3.2832375462561365,0.06339683201991379,
El Hierro,117,120,2019-10-01,False,naive_estacional,6.550000000000001,6.740234911831091,0.1641835615552564,
El Hierro,117,120,2019-10-01,False,sarima,2.7201396926443118,3.332136945872308,0.06474205417151613,1.0
El Hierro,117,120,2019-10-01,False,lightgbm,7.648103788463634,7.976690923013222,0.19162866897592815,
El Hierro,120,123,2020-01-01,True,naive_estacional,11.449999999999998,12.167888066546306,0.4313887104970194,
El Hierro,120,123,2020-01-01,True,sarima,9.364373905478855,13.136112324521815,0.4314118227775843,0.6666666666666666
El Hierro,120,123,2020-01-01,True,lightgbm,8.884227119418837,10.152304641928922,0.35759345788485614,
El Hierro,123,126,2020-07-01,True,naive_estacional,29.346666666666664,31.14151890964858,0.5131471611731521,
El Hierro,123,126,2020-07-01,True,sarima,29.626749176783942,31.350828467668514,0.5175559862108322,0.0
El Hierro,123,126,2020-07-01,True,lightgbm,22.979572448990552,25.58134014118204,0.3915004649092244,
El Hierro,126,129,2020-10-01,True,naive_estacional,14.813333333333333,18.467367616059054,0.5302201481645056,
El Hierro,126,129,2020-10-01,True,sarima,25.5524806827614,27.678390188719142,0.8763348098612989,0.0
El Hierro,126,129,2020-10-01,True,lightgbm,12.75512173909558,13.400520553120089,0.4399290433673079,
El Hierro,129,132,2021-01-01,True,naive_estacional,17.32666666666667,20.02674045703228,0.9595186650198421,
El Hierro,129,132,2021-01-01,True,sarima,12.933673204229885,14.929950637878889,0.7117409832150314,0.3333333333333333
El Hierro,129,132,2021-01-01,True,lightgbm,9.572065258944468,10.16263260185419,0.5010273366832757,
El Hierro,132,135,2021-04-01,True,naive_estacional,16.53333333333333,18.01226804153214,0.4647138314239199,
El Hierro,132,135,2021-04-01,True,sarima,6.76973663836458,7.224153184689921,0.2050514536491849,1.0
El Hierro,132,135,2021-04-01,True,lightgbm,13.043499608203206,13.197124795971488,0.3719286567056417,
El Hierro,135,138,2021-07-01,False,naive_estacional,15.843333333333332,16.402710141924715,0.22644538806228653,
El Hierro,135,138,2021-07-01,False,sarima,41.699316451143716,42.53720560145882,0.5785357609935815,0.0
El Hierro,135,138,2021-07-01,False,lightgbm,26.90014233566306,27.803206107353713,0.3721583840026043,
El Hierro,138,141,2021-10-01,False,naive_estacional,23.58666666666667,24.18355501851068,0.4262238136979725,
El Hierro,138,141,2021-10-01,False,sarima,3.8364669588678644,3.960178485548987,0.075341186838126,1.0
El Hierro,138,141,2021-10-01,False,lightgbm,9.80471464870938,10.408605402175406,0.180086102765623,
El Hierro,141,144,2022-01-01,False,naive_estacional,23.603333333333335,24.007146852552054,0.5185583548424918,
El Hierro,141,144,2022-01-01,False,sarima,7.910307219102958,8.12142394445051,0.17000398507345074,1.0
El Hierro,141,144,2022-01-01,False,lightgbm,12.251089457198296,13.720971094155257,0.25796575195996546,
El Hierro,144,147,2022-04-01,False,naive_estacional,9.563333333333334,10.910907386647548,0.2333800943960885,
El Hierro,144,147,2022-04-01,False,sarima,7.77527260890061,8.389305129242462,0.19767545477477552,1.0
El Hierro,144,147,2022-04-01,False,lightgbm,6.713151764626343,7.049921644465096,0.16496590347557052,
El Hierro,147,150,2022-07-01,False,naive_estacional,15.806666666666665,16.21486971887224,0.3026869541351869,
El Hierro,147,150,2022-07-01,False,sarima,5.4552455479100415,5.900939813220014,0.10647944219769372,1.0
El Hierro,147,150,2022-07-01,False,lightgbm,9.65793194642675,11.343726491372639,0.1907515167485483,
El Hierro,150,153,2022-10-01,False,naive_estacional,8.519999999999998,11.721527204251158,0.18403300338172943,
El Hierro,150,153,2022-10-01,False,sarima,2.6164692451693745,3.57698176523832,0.058176901137626275,1.0
El Hierro,150,153,2022-10-01,False,lightgbm,8.41998905447912,10.041197312896115,0.17337630053345457,
El Hierro,153,156,2023-01-01,False,naive_estacional,12.903333333333334,14.333786426947116,0.4145551309807159,
El Hierro,153,156,2023-01-01,False,sarima,10.55161252581856,12.065350698668475,0.34219765050598533,0.6666666666666666
El Hierro,153,156,2023-01-01,False,lightgbm,11.609446633693004,13.855425372584097,0.36178846667246206,
El Hierro,156,159,2023-04-01,False,naive_estacional,10.440000000000001,10.731769037146984,0.35943997190240756,
El Hierro,156,159,2023-04-01,False,sarima,6.533759601315745,7.4856047106344406,0.23246586081401502,1.0
El Hierro,156,159,2023-04-01,False,lightgbm,6.502482336042547,8.052108230978737,0.20633337477997293,
El Hierro,159,162,2023-07-01,False,naive_estacional,8.210000000000003,9.32040592821293,0.15973627818391653,
El Hierro,159,162,2023-07-01,False,sarima,4.607831236561087,5.509820814329457,0.08926677418599527,1.0
El Hierro,159,162,2023-07-01,False,lightgbm,9.270094962929676,10.508368195160015,0.18947463741126433,
El Hierro,162,165,2023-10-01,False,naive_estacional,6.503333333333335,6.5971837425778395,0.16266498614095062,
El Hierro,162,165,2023-10-01,False,sarima,9.905799350216762,9.984710639851128,0.2458689545550958,1.0
El Hierro,162,165,2023-10-01,False,lightgbm,7.941271398085239,10.672567751729527,0.20347152447882524,
El Hierro,165,168,2024-01-01,False,naive_estacional,9.87,12.263725643810965,0.21568278070817684,
El Hierro,165,168,2024-01-01,False,sarima,7.229002570654399,7.871213082585419,0.1623599284440921,1.0
El Hierro,165,168,2024-01-01,False,lightgbm,13.220919346554433,14.484807895195843,0.3013725400787062,
El Hierro,168,171,2024-04-01,False,naive_estacional,4.810000000000001,5.338848190387138,0.137523164999835,
El Hierro,168,171,2024-04-01,False,sarima,8.285412336887754,8.366754520480992,0.2439531272863801,1.0
El Hierro,168,171,2024-04-01,False,lightgbm,9.046574924819877,9.069241539843686,0.2620895239377354,
El Hierro,171,174,2024-07-01,False,naive_estacional,2.4633333333333334,3.2123978582983788,0.04311005771816331,
El Hierro,171,174,2024-07-01,False,sarima,2.019382357220709,2.3721540018645895,0.042120078373248514,1.0
El Hierro,171,174,2024-07-01,False,lightgbm,9.503661200403329,9.788476043898996,0.17980551979929826,
El Hierro,174,177,2024-10-01,False,naive_estacional,8.833333333333334,9.030396816677918,0.17687170919997453,
El Hierro,174,177,2024-10-01,False,sarima,1.7334787946474368,1.9133625996283912,0.033517135772190974,1.0
El Hierro,174,177,2024-10-01,False,lightgbm,6.406901410516414,7.252664813310054,0.12637940621866448,
El Hierro,177,180,2025-01-01,False,naive_estacional,10.870000000000003,11.619895294995851,0.2009097510718507,
El Hierro,177,180,2025-01-01,False,sarima,11.213938833229383,11.396186046903473,0.20717308757045175,1.0
El Hierro,177,180,2025-01-01,False,lightgbm,8.14288095259989,10.761745958279676,0.15057325824860998,
El Hierro,180,183,2025-04-01,False,naive_estacional,10.906666666666668,11.783148984885155,0.23141371535999022,
El Hierro,180,183,2025-04-01,False,sarima,3.661720223638852,4.405216632958919,0.0754904618844734,1.0
El Hierro,180,183,2025-04-01,False,lightgbm,4.544082553706382,7.269222066249383,0.11170652483442123,
El Hierro,183,186,2025-07-01,False,naive_estacional,13.740000000000002,14.815149903617806,0.20160600088053526,
El Hierro,183,186,2025-07-01,False,sarima,7.59060605409753,9.493530004716984,0.10418322325645218,1.0
El Hierro,183,186,2025-07-01,False,lightgbm,11.540579186463658,12.067006058330874,0.17131454734575188,
El Hierro,186,189,2025-10-01,False,naive_estacional,5.276666666666666,5.761403185567442,0.09735845962814277,
El Hierro,186,189,2025-10-01,False,sarima,4.271524296578659,4.830443093414968,0.08253631478170918,1.0
El Hierro,186,189,2025-10-01,False,lightgbm,9.981162468009908,10.826120512108838,0.1820451588995651,
Fuerteventura,36,39,2013-01-01,False,naive_estacional,3.2099999999999986,3.4315836965848083,0.06451888157148782,
Fuerteventura,36,39,2013-01-01,False,sarima,3.796508583301654,3.941896211666108,0.0765449689189971,1.0
Fuerteventura,36,39,2013-01-01,False,lightgbm,6.3083656023988395,6.605423739485577,0.12735342841292155,
Fuerteventura,39,42,2013-04-01,False,naive_estacional,3.836666666666666,4.014154124262461,0.08912864259135513,
Fuerteventura,39,42,2013-04-01,False,sarima,2.962596017167582,4.0717323657366595,0.07023667505371489,1.0
Fuerteventura,39,42,2013-04-01,False,lightgbm,6.206748248675704,6.903055456117969,0.14338954853783623,
Fuerteventura,42,45,2013-07-01,False,naive_estacional,8.920000000000002,9.14362437257058,0.1508763020033079,
Fuerteventura,42,45,2013-07-01,False,sarima,10.836851010656742,13.496730407979324,0.1677024837222414,0.3333333333333333
Fuerteventura,42,45,2013-07-01,False,lightgbm,4.975518239386346,5.470701866411649,0.08075439955879536,
Fuerteventura,45,48,2013-10-01,False,naive_estacional,5.480000000000001,5.647412386807491,0.09639723133061628,
Fuerteventura,45,48,2013-10-01,False,sarima,6.150626234618296,6.492803476763173,0.10865483300120223,1.0
Fuerteventura,45,48,2013-10-01,False,lightgbm,4.368738763847112,4.431252399288609,0.07621901961454441,
Fuerteventura,48,51,2014-01-01,False,naive_estacional,2.780000000000001,3.0002111036836516,0.052549482564588246,
Fuerteventura,48,51,2014-01-01,False,sarima,1.3454038593080828,1.7657179002432457,0.026520478093999465,1.0
Fuerteventura,48,51,2014-01-01,False,lightgbm,3.21485551126681,4.7203481201940525,0.05988479515253681,
Fuerteventura,51,54,2014-04-01,False,naive_estacional,7.07,7.325209894603702,0.14057361698159856,
Fuerteventura,51,54,2014-04-01,False,sarima,5.6856510678785055,5.82482360285206,0.11451701111948091,1.0
Fuerteventura,51,54,2014-04-01,False,lightgbm,5.36675754927666,6.214887385033286,0.11009361486531614,
Fuerteventura,54,57,2014-07-01,False,naive_estacional,7.37333333333333,8.613195303331585,0.11584031246844988,
Fuerteventura,54,57,2014-07-01,False,sarima,4.043428662977472,4.073451509702834,0.06149834921319067,1.0
Fuerteventura,54,57,2014-07-01,False,lightgbm,9.291712880886836,9.540237216594209,0.14100310800964588,
Fuerteventura,57,60,2014-10-01,False,naive_estacional,4.340000000000001,5.415243915713,0.06946116693383672,
Fuerteventura,57,60,2014-10-01,False,sarima,4.119573712030079,4.749726574986339,0.06805772746659362,1.0
Fuerteventura,57,60,2014-10-01,False,lightgbm,6.1351736611181025,6.613880057816199,0.10161515585445531,
Fuerteventura,60,63,2015-01-01,False,naive_estacional,4.243333333333335,5.144061300827069,0.07231189075358474,
Fuerteventura,60,63,2015-01-01,False,sarima,4.202627147105074,4.950965544079233,0.07835412461065035,1.0
Fuerteventura,60,63,2015-01-01,False,lightgbm,3.578099940698403,4.2420479300661045,0.061544245750771165,
Fuerteventura,63,66,2015-04-01,False,naive_estacional,4.503333333333335,4.5643290854188,0.08333210254640654,
Fuerteventura,63,66,2015-04-01,False,sarima,1.1825407101322039,1.3780510286614656,0.021428088740410276,1.0
Fuerteventura,63,66,2015-04-01,False,lightgbm,4.210086467804255,4.217028145698452,0.0779258561122342,
Fuerteventura,66,69,2015-07-01,False,naive_estacional,7.803333333333335,7.926640734468377,0.10503068332986641,
Fuerteventura,66,69,2015-07-01,False,sarima,3.8625230058243076,4.053475448191764,0.051928924818816495,1.0
Fuerteventura,66,69,2015-07-01,False,lightgbm,9.132348220620278,9.903643945528623,0.120549793266178,
Fuerteventura,69,72,2015-10-01,False,naive_estacional,8.12666666666667,9.359604692507054,0.11419519442080388,
Fuerteventura,69,72,2015-10-01,False,sarima,3.593331459131685,3.6335630865695596,0.052011502084254625,1.0
Fuerteventura,69,72,2015-10-01,False,lightgbm,4.5660819705685425,5.677018903106597,0.06863560334612188,
Fuerteventura,72,75,2016-01-01,False,naive_estacional,10.393333333333336,10.479093472242724,0.1558400432456212,
Fuerteventura,72,75,2016-01-01,False,sarima,3.4038054427373177,4.226864729647818,0.048447879660883215,1.0
Fuerteventura,72,75,2016-01-01,False,lightgbm,1.6823830171407934,1.8317576426273334,0.024753764321465366,
Fuerteventura,75,78,2016-04-01,False,naive_estacional,9.296666666666662,9.38922254502469,0.14557163515276847,
Fuerteventura,75,78,2016-04-01,False,sarima,1.6751706923850567,1.7088738395132894,0.026410959827127375,1.0
Fuerteventura,75,78,2016-04-01,False,lightgbm,0.8988723514549667,0.9913419489718243,0.014042944146518516,
Fuerteventura,78,81,2016-07-01,False,naive_estacional,8.303333333333336,8.42709321177831,0.10244302604989819,
Fuerteventura,78,81,2016-07-01,False,sarima,0.8491772425859901,0.9687100448988465,0.010382749187981521,1.0
Fuerteventura,78,81,2016-07-01,False,lightgbm,6.634884906321541,7.966542639806859,0.07823361179935377,
Fuerteventura,81,84,2016-10-01,False,naive_estacional,5.24333333333333,5.4101971621497595,0.07011549768788426,
Fuerteventura,81,84,2016-10-01,False,sarima,3.108477711076153,3.7970219343466414,0.043029686616688996,1.0
Fuerteventura,81,84,2016-10-01,False,lightgbm,3.7886197946187488,4.677707864331487,0.05235485161057013,
Fuerteventura,84,87,2017-01-01,False,naive_estacional,3.7666666666666635,4.132384299650744,0.05464436746296305,
Fuerteventura,84,87,2017-01-01,False,sarima,1.6629380459153442,1.864445819096483,0.023764044878297502,1.0
Fuerteventura,84,87,2017-01-01,False,lightgbm,4.804123804226227,5.034923371645175,0.06821097133289254,
Fuerteventura,87,90,2017-04-01,False,naive_estacional,6.4799999999999995,6.595670296995344,0.0929426097105935,
Fuerteventura,87,90,2017-04-01,False,sarima,1.9593453531814617,2.1199252572466443,0.027991020990868438,1.0
Fuerteventura,87,90,2017-04-01,False,lightgbm,2.3257831637858337,2.67419237153229,0.03359017162419131,
Fuerteventura,90,93,2017-07-01,False,naive_estacional,4.899999999999996,5.054621647561761,0.055910050231905394,
Fuerteventura,90,93,2017-07-01,False,sarima,0.9950973527257739,1.1382181910934754,0.011790346909632987,1.0
Fuerteventura,90,93,2017-07-01,False,lightgbm,8.653846406970851,9.838780739472442,0.09669552546760614,
Fuerteventura,93,96,2017-10-01,False,naive_estacional,8.733333333333334,8.776601468298157,0.10522736075953931,
Fuerteventura,93,96,2017-10-01,False,sarima,1.9313347085012016,2.159801171867739,0.02326662949757261,1.0
Fuerteventura,93,96,2017-10-01,False,lightgbm,1.6895938568810511,1.8148995062264248,0.020522943910707022,
Fuerteventura,96,99,2018-01-01,False,naive_estacional,6.609999999999999,6.8590791413036385,0.08690203771478584,
Fuerteventura,96,99,2018-01-01,False,sarima,1.892615584249853,2.5472158237728304,0.02386788594856144,1.0
Fuerteventura,96,99,2018-01-01,False,lightgbm,3.140585114553128,3.4455370543640313,0.04018938726929877,
Fuerteventura,99,102,2018-04-01,False,naive_estacional,2.423333333333327,2.843958508839393,0.03742788137073637,
Fuerteventura,99,102,2018-04-01,False,sarima,7.867863839385184,7.996987532050312,0.1183128560849529,0.6666666666666666
Fuerteventura,99,102,2018-04-01,False,lightgbm,9.01491198775316,9.51956848766114,0.13645525399229397,
Fuerteventura,102,105,2018-07-01,False,naive_estacional,3.2600000000000002,3.598805357337348,0.03821241603982372,
Fuerteventura,102,105,2018-07-01,False,sarima,3.6210723323847844,3.83599936077708,0.04275010407645378,1.0
Fuerteventura,102,105,2018-07-01,False,lightgbm,1.9171383561011435,2.0106280121968343,0.022699562685899677,
Fuerteventura,105,108,2018-10-01,False,naive_estacional,11.733333333333334,12.650660061830768,0.17285850428676772,
Fuerteventura,105,108,2018-10-01,False,sarima,8.512295441474743,9.726030054328275,0.12757116878759214,0.6666666666666666
Fuerteventura,105,108,2018-10-01,False,lightgbm,12.276112314427223,14.375384079416127,0.18516309889128393,
Fuerteventura,108,111,2019-01-01,False,naive_estacional,14.743333333333332,15.137962214247993,0.2436524591795668,
Fuerteventura,108,111,2019-01-01,False,sarima,2.9883099321912567,4.20815765776828,0.051488994618066865,1.0
Fuerteventura,108,111,2019-01-01,False,lightgbm,16.48580811595793,16.64359823333989,0.27086876846925917,
Fuerteventura,111,114,2019-04-01,False,naive_estacional,10.536666666666669,10.640158206843859,0.18496347333706575,
Fuerteventura,111,114,2019-04-01,False,sarima,1.2236044463102402,1.4377320893527439,0.021520374069664717,1.0
Fuerteventura,111,114,2019-04-01,False,lightgbm,12.675623532575502,12.899141482348757,0.22265703605069512,
Fuerteventura,114,117,2019-07-01,False,naive_estacional,10.679999999999998,10.785484071967591,0.14839026850231943,
Fuerteventura,114,117,2019-07-01,False,sarima,1.211097223206238,1.304361554847912,0.01712381455592016,1.0
Fuerteventura,114,117,2019-07-01,False,lightgbm,8.80952321454357,9.113770275510667,0.12126400905543457,
Fuerteventura,117,120,2019-10-01,False,naive_estacional,7.243333333333335,8.129216854449554,0.10470023388838551,
Fuerteventura,117,120,2019-10-01,False,sarima,5.769903478009508,6.851182025441329,0.08243267523988272,0.6666666666666666
Fuerteventura,117,120,2019-10-01,False,lightgbm,3.416397724057409,3.610539986264039,0.04905943320297405,
Fuerteventura,120,123,2020-01-01,True,naive_estacional,15.173333333333337,21.30838489108611,0.4020753984308967,
Fuerteventura,120,123,2020-01-01,True,sarima,14.943920250419175,22.772771139982044,0.4168263045442025,0.6666666666666666
Fuerteventura,120,123,2020-01-01,True,lightgbm,18.367794550497226,24.609876017096187,0.4816755660186584,
Fuerteventura,123,126,2020-07-01,True,naive_estacional,21.183333333333334,26.314484604491113,0.841355232028835,
Fuerteventura,123,126,2020-07-01,True,sarima,16.03181481987087,17.177163781054162,0.5640570767861476,0.3333333333333333
Fuerteventura,123,126,2020-07-01,True,lightgbm,27.69859565404234,30.983745029665307,1.0364654109360758,
Fuerteventura,126,129,2020-10-01,True,naive_estacional,46.01333333333334,46.41284807751693,1.965720958325977,
Fuerteventura,126,129,2020-10-01,True,sarima,24.817739471041723,25.779348890500316,1.107675350476412,0.0
Fuerteventura,126,129,2020-10-01,True,lightgbm,7.88657005046418,8.973573125805707,0.3838913555165276,
Fuerteventura,129,132,2021-01-01,True,naive_estacional,42.78999999999999,43.226631837329165,1.7849581449788552,
Fuerteventura,129,132,2021-01-01,True,sarima,8.96041518115974,10.395711700897829,0.3878037785677768,1.0
Fuerteventura,129,132,2021-01-01,True,lightgbm,11.198837420038581,13.73046938251181,0.5436077424285424,
Fuerteventura,132,135,2021-04-01,True,naive_estacional,15.980000000000002,19.47930354675615,0.41045507198471687,
Fuerteventura,132,135,2021-04-01,True,sarima,18.96053940522936,19.318972771965502,0.5181368840224684,0.0
Fuerteventura,132,135,2021-04-01,True,lightgbm,8.345683271858173,8.906256412446485,0.21901917661885484,
Fuerteventura,135,138,2021-07-01,False,naive_estacional,28.443333333333328,31.586132505684617,0.43553678582291755,
Fuerteventura,135,138,2021-07-01,False,sarima,39.213883584863524,40.51322737347231,0.5991171830048933,0.0
Fuerteventura,135,138,2021-07-01,False,lightgbm,8.626365461398228,8.647570516462508,0.1363492406496646,
Fuerteventura,138,141,2021-10-01,False,naive_estacional,47.19,48.93211113369216,0.6274429684116439,
Fuerteventura,138,141,2021-10-01,False,sarima,8.180158043844017,9.87085031083038,0.11700452002320967,1.0
Fuerteventura,138,141,2021-10-01,False,lightgbm,8.689501259930388,9.650835305169196,0.11472405840971538,
Fuerteventura,141,144,2022-01-01,False,naive_estacional,30.55,31.575685265723056,0.5304258069483744,
Fuerteventura,141,144,2022-01-01,False,sarima,12.32474192608013,12.431306133586988,0.22817715337978242,1.0
Fuerteventura,141,144,2022-01-01,False,lightgbm,16.793557990121048,18.041121896998114,0.31585207395359444,
Fuerteventura,144,147,2022-04-01,False,naive_estacional,24.606666666666666,25.93260881592903,0.38899619036960714,
